sentence,predicted
a group of dedicated artists ,1
as the direction is intelligently accomplished ,1
deserves a sequel ,0
help but engage ,1
"a sweet , laugh-a-minute crowd pleaser that lifts your spirits ",1
horrendously ,0
", while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction . ",1
great yarn ,1
a jaw-droppingly beautiful work that upends nearly every cliché ,1
without in any way demeaning its subjects ,0
overripe episode ,0
clear-cut ,0
a nicely understated expression of the grief ,1
is without a doubt a memorable directorial debut from king hunk ,1
completely enlightening ,1
this is the kind of movie that deserves a chance to shine . ,1
silly subplots ,0
"feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama ",0
to be fondly remembered in the endlessly challenging maze of moviegoing ,1
might have fun in this cinematic sandbox ,1
"very ugly , very fast ",1
's almost impossible not to be swept away by the sheer beauty of his images ,1
that even slightly wised-up kids would quickly change the channel ,0
british stage icon ,1
is honestly affecting ,1
"been discovered , indulged in and rejected as boring before i see this piece of crap again ",0
a positive impression ,1
picture that illustrates an american tragedy ,1
a thriller ,1
"a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0
"watch , giggle and get ",0
"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works . ",1
"the movie contains no wit , only labored gags . ",0
the movie is amateurish ,1
the proper conviction ,1
belly laugh ,1
solid family fun ,1
filled with crude humor and vulgar innuendo ,0
"much about any aspect of it , from its cheesy screenplay ",0
"seems just as expectant of an adoring , wide-smiling reception . ",1
out of reach ,1
dazzling dream ,1
for the sights and sounds of the wondrous beats ,1
"a guilty-pleasure , daytime-drama sort ",0
so poorly paced you could fit all of pootie tang in between its punchlines ,0
aging series ,1
", this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters . ",0
interesting developments ,1
case zero . ,0
as the very best of them ,1
boll uses a lot of quick cutting and blurry step-printing to goose things up ,0
"we do n't get williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing . ",0
does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ,1
entering ,0
", it 's kind of insulting , both to men and women . ",0
the ` ick ' in ` classic ,1
did n't particularly like e.t. the first time i saw it as a young boy ,0
is a horrible movie -- if only it were that grand a failure ,0
seem odd bedfellows ,1
the city 's old-world charm ,1
humorous observations ,1
i 'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring . ,0
"like life on the island , the movie grows boring despite the scenery . ",0
"there , done that ",0
's funniest and most likeable movie in years ,1
excess debris ,0
"seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd . ",0
"perry 's good and his is an interesting character , but `` serving sara '' has n't much more to serve than silly fluff ",1
to his day job ,0
"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but ",0
uplifting ,1
visual and verbal clichés ,0
a whole heap of nothing at the core of this slight coming-of-age/coming-out tale ,0
you feel good ,1
hell-jaunt purists ,0
supremely ,1
did they deem it necessary to document all this emotional misery ? ,0
"figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats ",1
been too many of these films ,0
"unlikable , ",0
... irritating soul-searching garbage . ,0
"even if you 're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor . ",1
"mr. polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival . ",1
an enjoyable level of ridiculousness ,1
"overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration . ",1
"shows a level of young , black manhood that is funny , touching , smart and complicated . ",1
"you may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping . ",0
exposes the limitations of his skill and the basic flaws in his vision ,1
cho 's timing is priceless . ,0
which is nothing to sneeze at these days ,0
fans ,1
it gives poor dana carvey nothing to do that is really funny ,0
a couple hours of summertime and a bucket of popcorn ,0
to get excited about on this dvd ,0
"is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1
that the material is so second-rate ,0
's nothing to gain from watching they ,0
the cat 's meow ,0
excellent use of music by india 's popular gulzar and jagjit singh ,1
"is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . ",1
empowerment ,1
superficial treatment ,0
that peace is possible ,1
so-called satire ,0
is so warm and fuzzy ,1
"presents nothing special and , until the final act , nothing overtly disagreeable . ",0
created a masterful work of art of their own ,1
ponderous and charmless ,1
"evans ) had , lost , and got back ",0
a sobering and powerful documentary about the most severe kind of personal loss : ,1
auschwitz ,1
opportunists ,0
longley 's film ,1
", this is a seriously intended movie that is not easily forgotten . ",0
filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat ,1
very well-written and very well-acted ,1
that takes few chances and manages to insult the intelligence of everyone in the audience ,1
extremely flat ,0
"an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation . ",1
could not stand them ,0
certified ,1
barrie good time ,1
"skip this dreck , rent animal house and ",0
're left thinking the only reason to make the movie is because present standards allow for plenty of nudity ,0
"has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s . ",0
"is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance . ",1
underwhelming ,0
as perfect as his outstanding performance as bond in die ,1
this story still seems timely and important . ,1
of a certain ambition ,1
of the more serious-minded concerns of other year-end movies ,1
boxes these women 's souls right open for us ,1
"you only need to watch for about thirty seconds before you say to yourself , ` ah , yes ",0
"mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . ",1
could have used my two hours better watching being john malkovich again . ,0
a cast of a-list brit actors ,1
"assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low ",0
"the `` a '' range , ",0
formula family tearjerker ,1
have been a painless time-killer ,0
emotional evolution ,1
"despite auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . ",0
prove that ` zany ' does n't necessarily mean ` funny ,0
suffered through the horrible pains of a death by cancer ,0
deficit ,0
what makes the movie special ,1
"the bai brothers have taken an small slice of history and opened it up for all of us to understand , ",1
conjures a lynch-like vision of the rotting underbelly of middle america ,0
cheery ,0
its initial excitement settles into a warmed over pastiche . ,1
its superstar ,1
", intimate and intelligent ",1
"picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film ",1
natural and lovely ,1
"the imaginary sport it projects onto the screen -- loud , violent and mindless ",0
from unlikable characters and a self-conscious sense ,0
"'s hard to figure the depth of these two literary figures , and even the times in which they lived . ",1
nearly breaks its little neck trying to perform entertaining tricks ,0
"taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating ",1
draws the audience ,1
blustery ,0
where the big scene is a man shot out of a cannon into a vat of ice cream ,0
was just a matter of ` eh . ' ,0
"the equivalent of french hip-hop , which also seems to play on a 10-year delay ",0
's definitely worth ,1
"being forceful , sad without being shrill ",0
reach much further than we imagine ,1
the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster . ,0
is simply a well-made and satisfying thriller ,1
"seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times ",0
from japan ,1
like a party ,0
treats ana 's journey with honesty that is tragically rare in the depiction of young women in film ,1
"arrives from the margin that gives viewers a chance to learn , to grow , to travel . ",1
wo n't be sitting through this one again ,0
"'s something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas ",1
soft-porn 'em powerment ,0
"it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
"my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold ",1
of demonic doings on the high seas that works better the less the brain is engaged ,1
makes it attractive throughout ,1
"efficient , suitably anonymous chiller ",0
trip tripe ,0
are good ,1
skimpy ,0
brings together ,1
the brutality ,1
"4ever has the same sledgehammer appeal as pokemon videos , ",0
the energetic frontman ,1
gaunt ,1
loads of cgi and bushels of violence ,0
", the dialogue sounds like horrible poetry . ",0
the audience gets pure escapism ,1
make ` cherish ' a very good ( but not great ) movie . ,1
less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ,1
one only a true believer could relish ,1
this region and its inhabitants ,1
"figures prominently in this movie , ",1
"sharper , cleaner ",1
del ,0
no one in the audience or the film seems to really care ,0
makes an amazing breakthrough in her first starring role ,1
"evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes ",1
"uptight , middle class bores like antonia ",0
some cocky pseudo-intellectual kid ,1
"appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché . ",0
not-so-funny ,0
"love a disney pic with as little cleavage as this one has , ",1
... hypnotically dull . ,0
emerges with yet another remarkable yet shockingly little-known perspective . ,1
this `` un-bear-able '' project ,0
", brilliant and macabre ",1
's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ,0
feels like a prison stretch . ,0
"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining . ",0
such a perfect medium for children ,1
its relaxed ,1
is nevertheless efficiently amusing for a good while . ,1
deviously adopts the guise of a modern motion picture ,1
more likely to drown a viewer in boredom than to send any shivers down his spine ,0
the comedy equivalent of saddam hussein ,0
taylor 's cartoonish performance and the film 's ill-considered notion ,1
", the movie winds up feeling like a great missed opportunity . ",1
learning to compromise with reality enough to become comparatively sane and healthy ,1
sharp comic timing that makes the more hackneyed elements of the film easier to digest ,1
it 's inauthentic at its core ,0
best about ,1
to no particularly memorable effect ,0
"relieved that his latest feature , r xmas , marks a modest if encouraging return to form ",1
in no small part thanks to lau ,0
"has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else ",0
of substance about a teacher ,0
"just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and ",1
"sloppy , made-for-movie ",0
tasty ,1
a tough pill to swallow and ,0
but one relentlessly depressing situation after another for its entire running time ,0
director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage . ,1
"been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",0
just unlikable . ,0
"there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , ",1
's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action . ,1
romantic/comedy asks the question how much souvlaki can you take before indigestion sets in . ,1
hero performances ,1
real contenders ,1
is confused in death to smoochy into something both ugly and mindless . ,0
sweet ,1
dark pit ,0
introspective portrait ,1
"the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . ",1
this surprisingly decent flick ,1
"( the kid 's ) just too bratty for sympathy , ",0
", you 'll have a good time with this one too ",1
"my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family . ",1
"weighty revelations , flowery dialogue , and nostalgia for the past ",1
"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention . ",1
fail to capture its visual appeal or its atmosphere ,1
soulless and ,1
potty-mouthed enough ,0
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters . ,1
perfect movie ,1
"enigma looks great , has solid acting and a neat premise . ",1
emerges as a numbingly dull experience . ,0
", straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company . ",0
"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work ",1
believable and heart-wrenching ,1
"i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) . ",0
drowns out ,0
the ending feels at odds with the rest of the film . ,1
more re-creations of all those famous moments ,1
period trappings ,1
the things that made the first one charming ,1
miscalculation ,0
pros ,1
", unconvincing ",0
passably ,0
to modernize it with encomia to diversity and tolerance ,1
sustains interest during the long build-up of expository material . ,1
dreadfulness ,1
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being . ,0
"good actors , even kingsley , ",1
"this humbling little film , ",1
"conventional , ",0
"heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ",0
marginal ,0
xxx ,0
grant is n't cary and bullock is n't katherine . ,0
charming 2000 debut shanghai noon ,1
the plot is paper-thin and ,0
the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . ' ,0
such a big job ,1
the folks who prepare ,1
lightweight filmmaking ,1
remarkable because it ,1
the charm of the first movie is still there ,1
from tv reruns and supermarket tabloids ,0
"the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh . ",0
commercialism all in the same movie ,0
complex than your average film ,1
"a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke ",0
a manically generous christmas ,1
being stuck in a dark pit having a nightmare about bad cinema ,0
to engross even the most antsy youngsters ,1
the symbols ,1
"a popcorn film , not a must-own , or even a must-see ",0
", marked by acute writing and a host of splendid performances . ",1
is horrible ,0
"gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging . ",1
i was trying to decide what annoyed me most about god is great ... ,1
too damn weird ,0
"'s lovely and amazing , ",1
's been done before but never so vividly or with so much passion . ,0
a deep bow ,1
"dull , ",0
is broken by frequent outbursts of violence and noise ,0
reaching the comic heights it obviously desired ,1
you 've never come within a mile of the longest yard ,0
hilarious ) ,0
there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,1
distracting ,0
effective in all its aspects ,1
suspecting that it was improvised on a day-to-day basis during production ,0
love the film ,1
bad soap opera ,0
cannon 's confidence and ,1
so many red herrings ,0
one of ( witherspoon 's ) better films ,0
"onto the screen -- loud , violent and mindless ",0
moodiness ,0
"see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion . ",1
affectionately goofy satire ,1
privileged moments and memorable performances ,1
such an engrossing story that will capture the minds and hearts of many ,1
emptiness and maddeningly ,0
may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,1
"a fascinating , dark thriller ",1
"shows off a lot of stamina and vitality , ",1
us to forget most of the film 's problems ,1
jaw-droppingly beautiful work ,1
"funny , ultimately heartbreaking ",1
it 's been 13 months and 295 preview screenings since i last walked out on a movie ,0
the art of getting laid in this prickly indie comedy of manners and misanthropy ,1
( seagal 's ) strenuous attempt at a change in expression ,0
